ID1,ID2,EdgeType,Score,Annotation
46,66,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9815
86,90,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
90,98,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
97,103,MS1 annotation,2.000,[2M+H]+ [M+Na]+ dm/z=107.0606
162,178,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9557
165,178,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9823
213,279,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9567
244,253,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9824
244,256,MS1 annotation,3.000,[M+K]+ [M+Na]+ dm/z=15.9737
253,256,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9561
263,269,MS1 annotation,2.000,[M+K]+ [M+H]+ dm/z=37.9572
326,329,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
372,386,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
382,393,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
382,400,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
423,425,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
469,471,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
492,561,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9835
536,580,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9804
561,565,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9835
561,574,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
578,580,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9742
589,672,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9824
643,675,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
643,672,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9823
667,672,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9823
669,687,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9828
669,677,MS1 annotation,4.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
670,687,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9561
670,677,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9815
677,687,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9746
725,735,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
760,768,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
801,811,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9815
801,812,MS1 annotation,5.000,[M+K]+ [M+H]+ dm/z=37.9563
802,811,MS1 annotation,5.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
802,812,MS1 annotation,5.000,[M+K]+ [M-NH3+H]+ dm/z=54.9829
811,812,MS1 annotation,5.000,[M+K]+ [M+Na]+ dm/z=15.9748
841,845,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9828
875,889,MS1 annotation,2.000,[M+K]+ [M+H]+ dm/z=37.9551
920,926,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
923,926,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
924,941,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
938,940,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
939,940,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9825
940,942,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
1010,1022,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9730
1018,1022,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
1055,1068,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
1093,1110,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9925
